"key","asv_key","kingdom","phylum","class","ordr","family","genus","species","blast_pass","uploaded_date"
1479,"asv_2050","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_xiangfangensis",99.398,2020-02-17
1488,"asv_2061","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_salivarius",92.357,2020-02-17
1498,"asv_2137","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_reuteri",99.699,2020-02-17
1500,"asv_2166","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Catenibacterium","Catenibacterium_mitsuokai",98.471,2020-02-17
1512,"asv_2223","Bacteria","Actinobacteria","Actinobacteria","Bifidobacteriales","Bifidobacteriaceae","Gardnerella","Gardnerella_vaginalis",100,2020-02-17
1515,"asv_2235","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter_saccharivorans",93.694,2020-02-17
1524,"asv_2258","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter_cloacae",99.698,2020-02-17
1530,"asv_2288","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rogosae",100,2020-02-17
1532,"asv_2298","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas","Pseudomonas_aeruginosa",100,2020-02-17
1544,"asv_2317","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",97.048,2020-02-17
1549,"asv_2328","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","Erysipelatoclostridium_ramosum",96.262,2020-02-17
1551,"asv_2330","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Anaerobutyricum","Anaerobutyricum_hallii",98.489,2020-02-17
1565,"asv_2369","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Anaerobutyricum","Anaerobutyricum_hallii",98.187,2020-02-17
1569,"asv_2379","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_faecis",96.677,2020-02-17
1574,"asv_2385","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","Erysipelatoclostridium_ramosum",98.039,2020-02-17
1577,"asv_2395","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_celerecrescens",96.677,2020-02-17
1578,"asv_2396","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","[Ruminococcus]_gnavus",96.988,2020-02-17
1582,"asv_2400","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","[Clostridium]_innocuum",96.573,2020-02-17
1595,"asv_2419","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_equinus",100,2020-02-17
1601,"asv_2433","Bacteria","Firmicutes","Clostridia","Clostridiales","Eubacteriaceae","Eubacterium","Eubacterium_ramulus",96.979,2020-02-17
1605,"asv_2443","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_methoxybenzovorans",95.468,2020-02-17
1614,"asv_2462","Bacteria","Firmicutes","Clostridia","Clostridiales","Oscillospiraceae","Oscillibacter","Oscillibacter_ruminantium",94.26,2020-02-17
1619,"asv_2474","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Yersiniaceae","Serratia","Serratia_marcescens",100,2020-02-17
1621,"asv_2476","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_cellulosilyticus",100,2020-02-17
1622,"asv_2478","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","Burkholderiaceae","Ralstonia","Ralstonia_pickettii",100,2020-02-17
1623,"asv_2479","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_bolteae",99.698,2020-02-17
1624,"asv_2485","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_marasmi",99.698,2020-02-17
1625,"asv_2486","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_anginosus",100,2020-02-17
1628,"asv_2493","Bacteria","Actinobacteria","Actinobacteria","Micrococcales","Micrococcaceae","Rothia","Rothia_aeria",100,2020-02-17
1634,"asv_2507","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Breznakia","Breznakia_blatticola",94.136,2020-02-17
1641,"asv_2522","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",97.59,2020-02-17
1648,"asv_2533","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_xiangfangensis",99.096,2020-02-17
1650,"asv_2544","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_methoxybenzovorans",96.677,2020-02-17
1655,"asv_2553","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",94.578,2020-02-17
1660,"asv_2560","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Shuttleworthia","Shuttleworthia_satelles",100,2020-02-17
1664,"asv_2564","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_villorum",94.785,2020-02-17
1666,"asv_2570","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_stercoris",99.695,2020-02-17
1670,"asv_2581","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_massiliensis",99.695,2020-02-17
1677,"asv_2595","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",96.386,2020-02-17
1679,"asv_2598","Bacteria","Firmicutes","Clostridia","Clostridiales",NA,"Intestinimonas","Intestinimonas_butyriciproducens",99.699,2020-02-17
1680,"asv_2599","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","[Ruminococcus]_torques",94.864,2020-02-17
1683,"asv_2606","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_wexlerae",98.494,2020-02-17
1685,"asv_2608","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_fimetarium",92.169,2020-02-17
1686,"asv_2609","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","Erysipelatoclostridium_ramosum",93.168,2020-02-17
1689,"asv_2613","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Anaerobutyricum","Anaerobutyricum_hallii",98.489,2020-02-17
1692,"asv_2616","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Murimonas","Murimonas_intestini",100,2020-02-17
1698,"asv_2627","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_eggerthii",100,2020-02-17
1700,"asv_2629","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","[Clostridium]_innocuum",93.051,2020-02-17
1703,"asv_2634","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_casei",98.193,2020-02-17
1705,"asv_2637","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",92.515,2020-02-17
1708,"asv_2644","Bacteria","Firmicutes","Clostridia","Clostridiales",NA,"Colidextribacter","Colidextribacter_massiliensis",96.979,2020-02-17
1720,"asv_2665","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",93.651,2020-02-17
1723,"asv_2674","Bacteria","Firmicutes","Clostridia","Clostridiales","Eubacteriaceae","Eubacterium","Eubacterium_oxidoreducens",96.942,2020-02-17
1729,"asv_2683","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Hungatella","Hungatella_hathewayi",92.145,2020-02-17
1733,"asv_2692","Bacteria","Actinobacteria","Actinobacteria","Micrococcales","Micrococcaceae","Rothia","Rothia_mucilaginosa",99.102,2020-02-17
1751,"asv_2726","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",93.252,2020-02-17
1757,"asv_2733","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_flavefaciens",91.212,2020-02-17
1767,"asv_2747","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiales_Family_XIII._Incertae_Sedis","Emergencia","Emergencia_timonensis",95.327,2020-02-17
1775,"asv_2758","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","Sutterellaceae","Turicimonas","Turicimonas_muris",99.394,2020-02-17
1779,"asv_2763","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiales_Family_XIII._Incertae_Sedis","Aminipila","Aminipila_butyrica",92.073,2020-02-17
1781,"asv_2765","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinobaculum","Actinobaculum_massiliense",93.413,2020-02-17
1784,"asv_2768","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces_dentalis",96.46,2020-02-17
1790,"asv_2778","Bacteria","Synergistetes","Synergistia","Synergistales","Synergistaceae","Fretibacterium","Fretibacterium_fastidiosum",100,2020-02-17
1792,"asv_2780","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Romboutsia","Romboutsia_timonensis",93.902,2020-02-17
1805,"asv_2798","Bacteria","Bacteroidetes","Flavobacteriia","Flavobacteriales","Flavobacteriaceae","Flavobacterium","Flavobacterium_hydatis",99.693,2020-02-17
1828,"asv_2829","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Flavonifractor","Flavonifractor_plautii",97.885,2020-02-17
1831,"asv_2834","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptococcaceae","Peptococcus","Peptococcus_niger",88.889,2020-02-17
1837,"asv_2842","Bacteria","Firmicutes","Tissierellia","Tissierellales","Peptoniphilaceae","Finegoldia","Finegoldia_magna",99.388,2020-02-17
1838,"asv_2843","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_hansenii",98.489,2020-02-17
1849,"asv_2857","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Anaerotruncus","Anaerotruncus_colihominis",92.771,2020-02-17
1850,"asv_2858","Bacteria","Actinobacteria","Actinobacteria","Propionibacteriales","Propionibacteriaceae","Propionibacterium","Propionibacterium_acidifaciens",100,2020-02-17
1865,"asv_2882","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",99.184,2020-02-17
1873,"asv_2892","Bacteria","Firmicutes","Clostridia","Clostridiales","Oscillospiraceae","Oscillibacter","Oscillibacter_ruminantium",95.166,2020-02-17
1879,"asv_2900","Bacteria","Proteobacteria","Epsilonproteobacteria","Campylobacterales","Campylobacteraceae","Campylobacter","Campylobacter_jejuni",100,2020-02-17
1918,"asv_2954","Bacteria","Firmicutes","Clostridia","Clostridiales",NA,"Flintibacter","Flintibacter_butyricus",92.949,2020-02-17
1922,"asv_2958","Bacteria","Actinobacteria","Actinobacteria","Bifidobacteriales","Bifidobacteriaceae","Parascardovia","Parascardovia_denticolens",100,2020-02-17
1933,"asv_2970","Bacteria","Firmicutes","Clostridia","Clostridiales","Gracilibacteraceae","Gracilibacter","Gracilibacter_thermotolerans",90.877,2020-02-17
1938,"asv_2975","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","[Clostridium]_innocuum",99.615,2020-02-17
1948,"asv_2987","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoanaerobaculum","Lachnoanaerobaculum_umeaense",99.096,2020-02-17
1952,"asv_2997","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",92.793,2020-02-17
1956,"asv_3001","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","Sutterellaceae","Duodenibacillus","Duodenibacillus_massiliensis",94.864,2020-02-17
1961,"asv_3006","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Coprobacillus","Coprobacillus_cateniformis",95.703,2020-02-17
1965,"asv_3010","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Faecalibaculum","Faecalibaculum_rodentium",99.39,2020-02-17
1966,"asv_3011","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Anaerotruncus","Anaerotruncus_colihominis",98.485,2020-02-17
1973,"asv_3019","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Neglecta","Neglecta_timonensis",98.193,2020-02-17
2026,"asv_3078","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",95.195,2020-02-17
2031,"asv_3085","Bacteria","Firmicutes","Clostridia","Clostridiales","Hungateiclostridiaceae","Ruminiclostridium","Ruminiclostridium_cellobioparum",85.196,2020-02-17
2049,"asv_3179","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",96.687,2020-02-17
2056,"asv_3216","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",96.386,2020-02-17
2069,"asv_3281","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_gallinarum",99.699,2020-02-17
2075,"asv_3290","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",99.699,2020-02-17
2076,"asv_3293","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Pediococcus","Pediococcus_stilesii",99.096,2020-02-17
2085,"asv_3317","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_hongkongensis",100,2020-02-17
2086,"asv_3319","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides_distasonis",99.39,2020-02-17
2088,"asv_3330","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Butyricicoccus","Butyricicoccus_pullicaecorum",98.494,2020-02-17
2090,"asv_3337","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides_distasonis",99.085,2020-02-17
2097,"asv_3354","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter_cloacae",100,2020-02-17
2111,"asv_3391","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Neglecta","Neglecta_timonensis",98.187,2020-02-17
2112,"asv_3393","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_sanfranciscensis",100,2020-02-17
2118,"asv_3406","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Agathobaculum","Agathobaculum_desmolans",98.494,2020-02-17
2119,"asv_3408","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_villorum",93.865,2020-02-17
2129,"asv_3436","Bacteria","Cyanobacteria",NA,"Nostocales","Symphyonemataceae","Loriellopsis","Loriellopsis_cavernicola",88.554,2020-02-17
2152,"asv_3483","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella_biformis",100,2020-02-17
2157,"asv_3528","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella_copri",99.695,2020-02-17
2163,"asv_3577","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_clostridioforme",99.698,2020-02-17
2168,"asv_3633","Bacteria","Firmicutes","Negativicutes","Veillonellales","Veillonellaceae","Veillonella","Veillonella_parvula",99.698,2020-02-17
2176,"asv_3669","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides_distasonis",99.695,2020-02-17
2183,"asv_3696","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Fournierella","Fournierella_massiliensis",98.187,2020-02-17
2188,"asv_3714","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Paraprevotella","Paraprevotella_clara",97.554,2020-02-17
2205,"asv_3772","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_reuteri",99.699,2020-02-17
2223,"asv_3811","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",93.016,2020-02-17
2235,"asv_3850","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",93.865,2020-02-17
2247,"asv_3869","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",91.411,2020-02-17
2253,"asv_3876","Bacteria","Actinobacteria","Actinobacteria","Corynebacteriales","Corynebacteriaceae","Corynebacterium","Corynebacterium_striatum",100,2020-02-17
2259,"asv_3894","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_salivarius",96.386,2020-02-17
2265,"asv_3914","Bacteria","Actinobacteria","Actinobacteria","Micrococcales","Micrococcaceae","Rothia","Rothia_mucilaginosa",98.802,2020-02-17
2269,"asv_3926","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_salivarius",99.394,2020-02-17
2290,"asv_3968","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","Erysipelatoclostridium_ramosum",99.083,2020-02-17
2291,"asv_3969","Bacteria","Fusobacteria","Fusobacteriia","Fusobacteriales","Fusobacteriaceae","Fusobacterium","Fusobacterium_varium",99.694,2020-02-17
2292,"asv_3970","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",92.638,2020-02-17
2302,"asv_3987","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_parasanguinis",96.073,2020-02-17
2304,"asv_3989","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",91.718,2020-02-17
2313,"asv_3999","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_caecimuris",96.687,2020-02-17
2329,"asv_4098","Bacteria","Bacteroidetes","Cytophagia","Cytophagales","Hymenobacteraceae","Pontibacter","Pontibacter_toksunensis",82.979,2020-02-17
2357,"asv_4201","Bacteria","Fusobacteria","Fusobacteriia","Fusobacteriales","Leptotrichiaceae","Leptotrichia","Leptotrichia_hongkongensis",100,2020-02-17
2359,"asv_4204","Bacteria","Proteobacteria","Deltaproteobacteria","Desulfovibrionales","Desulfovibrionaceae","Desulfovibrio","Desulfovibrio_desulfuricans",92.638,2020-02-17
